title	true
BREAKING UPDATE: 50 DEAD, 53 Injured After U.S. Citizen, Muslim Extremist Who Was On FBI Radar Opens Fire During RAMADAN In WORST Mass Shooting In U.S. History…Father Of Muslim Terrorist Tells Why His Son Committed Horrific Act [VIDEO]	0
Minnesota governor to undergo surgery for cancer in March	1
“MEATHEAD” ROB REINER Calls For ‘ALL OUT WAR’ Against Trump…Twitter User Warns “Hollywood Folks” To Be Careful…They Might Just Get A War	0
 Bridgegate Verdict Is IN – Guilty On All Charges (DOCUMENTS)	0
ABOUT TIME! House Republicans Move To Charge Hillary With PERJURY For LYING UNDER OATH Before Congress [VIDEO]	0
OUT IN THE OPEN: ‘9/11’ 15 Years Of A Transparent Lie	0
 Trump CHILDISHLY Demands Congress Investigate Obama And Will Hold His Breath Until They Do	0
 Trump Lashes Out At Warren With An EVEN MORE Racist Attack Than The Last One	0
Obama to Democrats: 'I want us to run scared' in election	1
Young blacks more open to Bernie Sanders' White House bid	1
IT’S A MOVEMENT! TRUMP Releases Great New Ad…With A Little Jab At Hillary [Video]	0
Spain calls Catalan mayors for questioning on independence vote	1
Germany's Merkel rejects total ban on arms exports to Turkey: NDR	1
Trump says he's sure Senator Paul will back Republican health plan	1
Several wounded after blast hits bus in Turkey's Izmir	1
House Republicans to take up disaster funding Thursday	1
Delaware is first U.S. state to enact abortion rights law under Trump	1
BLOGGER Comes Clean About Hannity Sexual Harassment Claim…Hannity’s Former Producer Publicly Calls Her Out On LIE About Why She Quit	0
 The Ladies Of ‘The View’ Just STEAMROLLED Trump’s Campaign Manager, And It’s GLORIOUS (VIDEO)	0
NASTY WOMEN! Ivanka Trump BOOED…HISSED By Unbelievably Rude Crowd During Panel Discussion On Women In Germany [VIDEO]	0
 GOP Rep. Makes IMPOSSIBLY Asinine Demand Of FBI, Proving How Desperate GOP Is To Nab Hillary	0
HERE ARE THE FIVE State Department Rules That Hillary Violated [Video]	0
Israeli cabinet minister welcomes Spicer's apology over Hitler remarks	1
English language exit talk was only banter, says EU's Juncker	1
U.S. House Speaker Ryan to focus on protecting Republican congressional majorities: spokeswoman	1
Ethics lawyers to sue Trump over foreign payments	1
Vietnam orders prosecution of oil firm official in corruption crackdown	1
Commerce's Ross to lead trade mission on Trump's China visit	1
AWESOME! AMERICAN FLAG COMES BACK AFTER 1,000 VETERANS SHOW UP To Protest Removal Of American Flag From Hampshire College [Video]	0
PRESIDENT TRUMP Looking at Executive Action on Obamacare	0
Trump seeks to raise fresh ethical questions about Clinton	1
LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”	0
 Oklahoma Republicans Are Trying To Impeach Obama For The Dumbest Reason Yet	0
Trump floats idea of using NATO in fight against Islamic State	1
Trump lawyer Dowd says he drafted tweet on Flynn firing: Axios	1
 Bigots Kick Two Black Women Out Of A Bar In Fresno–Turns Out They’re Lawyers For The ACLU	0
Suicide attack kills a top Pakistani police officer: official	1
TRUMP WAS RIGHT! Audit Reveals State Dept. Cybersecurity Deteriorated Under Clinton	0
Bill proposes letting U.S. lawmakers carry guns anywhere except Capitol	1
BAN THE BURQA! Women Wearing A Burqa In Switzerland Could Face $9,000 Fine	0
 Missouri Republican Calls Getting Pregnant The ‘Silver Lining’ Of Rape, Pushes Abortion Ban	0
UNREAL! THE LEFT OUTRAGED AT TRUMP’S “Evil Losers” Reference “Not Presidential Enough” Claim Obama Was “Too Articulate” [Video]	0
 Former Tea Party Congressman Brought In Court In Shackles And Handcuffs On Felony Charge	0
CONTROVERSY OVER CHRISTIAN FLAG ENGULFS SMALL TOWN	0
FLASHBACK: Bill Clinton Had 93 Of 94 U.S. Attorneys FIRED IN ONE DAY…No Media Outrage [VIDEO]	0
FBI and DOJ Refusing To Comply With Subpoena Over Trump Dossier…Hello Jeff Sessions?	0
South Korea's Moon first suggested Trump visit DMZ: Blue House official	1
HILLARY TELLS ANOTHER WHOPPER! IT’S 2015, DOES SHE THINK WE CAN’T CHECK HER LIES?	0
Justice Department, FBI resist lawmaker demands for 'Trump dossier' files: officials	1
 WATCH: Sean Hannity Loses His Sh*t Because Jon Stewart Humiliated Him On Colbert	0
Iran summons Swiss envoy over U.S.' 'irresponsible' missile claim: Tasnim	1
SELF-RIGHTEOUS LIBERAL Saves Fish from Fisherman: “You’re harassing this fish!” [VIDEO]	0
 The Amazing White Right-Wing Entitlement Of The Oregon Militants	0
South Africa's Zuma congratulates Zimbabwe's Mnangagwa on swearing-in	1
Drowning in debt, Connecticut faces budget crunch	1
Comey invited to testify at U.S. Senate next week	1
Pope says world should condemn 'very possession' of nuclear weapons	1
WALMART WILL MELT CLASS RINGS WITH CONFEDERATE FLAG: [Video] Refuses To Fulfill Order For Arkansas Woman…Will Refund Payment	0
 Reporter’s Question About Russia P*ssed Trump Off So Much He Kicked Everyone Out Of His Office	0
BREAKING: PUTIN Makes Aggressive Military Move After Trump Hit Syria With Airstrikes	0
Factbox - Big-ticket items at center of Congress funding battle	1
 Buy American? Even Trump’s MAGA Gear Is Sold Via Canada, Not America	0
Brexit tycoon Banks says Russia did not fund campaign to leave the EU	1
SARAH SANDERS Has Hysterical Response To The News That CNN Staffers Are Boycotting The White House Christmas Party	0
Kenya High Court rules minor candidate should be on ballot for poll re-run	1
German defense minister to meet U.S.'s Mattis on Friday	1
 Trump Taking Another Major Step Toward U.S. No Longer Being A Superpower	0
 Trump Stole An Idea From North Korean Propaganda Parody Account To Push His Stupid Wall (DETAILS)	0
 GOP Rep. Steve King Just Went FULL White Supremacist – David Duke Is Cheering (TWEETS)	0
TRUMP SUPPORTER FIGHTS BACK: Man Wearing “Make America Great Again” Hat Sues “The Happiest Hour” Bar For Refusing To Serve Him	0
COMMIE GEORGE SOROS AND CLINTON LAWYER MAKE A PUSH TO OVERTURN VOTER ID LAWS IN SEVERAL STATES	0
 Kuwait Catches Trump In MAJOR Lie But He Refuses To Back Down	0
 For The 7th Year, Every Urban Prep Graduate Accepted To College (VIDEO)	0
Exclusive: Tillerson plans to skip NATO meeting, visit Russia in April - sources	1
Britain says West must defend undersea cables from Russian navy	1
 KY Gov. Matt Bevin Slashes Funding For Ethics Investigations, Elections Oversight	0
 Donald Trump Can’t Even Control His Temper In Meeting About Party Unity	0
WOW! HERE ARE FOUR LAWS Hillary Clinton Appears To Have Broken [Video]	0
Highlights: The Trump presidency on March 13 at 9:05 p.m. EDT	1
Zimbabweans in South Africa hope for change at home as army seizes power	1
NATO says Russia misled West over scale of Zapad war games	1
POPULAR YOUTUBE PERSONALITY Goes Undercover With Violent Cowardly Antifa Terrorists…”Antifa Women Are The DOMINANT Ones” [VIDEO]	0
Obama shortens prison sentences for 98 convicts: White House	1
DALLAS MAIDAN: Staged Snipers Designed to Inflict 7/7 ‘Strategy of Tension’	0
Number of new refugees from Myanmar in Bangladesh up to 480,000 - agencies	1
Hillary Clinton Supporters Now Calling for a Recount of Votes in Battleground States	0
Egypt's Muslim Brotherhood leader loses appeal against life sentence	1
TEXAS GOVERNOR Warns Feds To Stop Illegal Land Grab In Texas [Video]	0
EXPOSE THE LIES: Shut Down Planned Parenthood’s Phone Lines	0
JUST IN: ROY MOORE Accuser ADMITS to FORGING Yearbook	0
GOP voters like Trump despite seeing him as not religious: poll	1
Trump lawyer criticizes Comey's leak to news media	1
FACTBOX: Oil companies in Caribbean, southeast U.S. continue restart after Irma	1
BRILLIANT! President Trump Offers Congress Hard-Line Deal On Immigration…Shines Spotlight On Democrats’ Agenda To Put Votes Before American Citizens	0
USA! USA! USA! Troops Cheer President Trump During Visit To Yokota Air Base in Japan [Video]	0
Former FBI chief Mueller appointed to probe Trump-Russia ties	1
Christine Keeler, woman at the centre of Britain's biggest sex scandal, dies	1
 Obama Continues To Win As Watchdogs Confirm Iran Is Complying With Treaty	0
 WATCH: Neo-Nazi Leader Regrets His Trump Vote, Blames ‘Jewish Lobby’ For Failure To Build Wall	0
Spain's crisis re-ignited as Catalan separatists win vote	1
Senate committee approves Trump picks for Energy, Interior	1
THE TALLY IS IN: Total Number Of Lies Told By Queen Of The Clinton Crime Syndicate During Debate	0
 Martin ‘Pharma Bro’ Shkreli Gets ROYALLY Owned On Twitter, And He Can’t Take It (TWEETS)	0
U.N. Security Council imposes new sanctions on North Korea over missile test	1
Former presidential rival Jeb Bush says he will not vote for Trump	1
Foreign government code reviews 'problematic': White House cyber official	1
Brexit minister says 'basic' EU deal likely even if trade talks fail	1
Turkey's Erdogan says will speak to U.S. Trump again this week	1
Democrats settle with Arizona officials in suit over primary voting problems	1
 Two Dead After Father-Son Shootout At Gun Store	0
France says it wants Pence to clarify Trump's stance on EU	1
Trump's remarks on gun rights, Clinton unleash torrent of criticism	1
China upset by U.S. Republican platform on South China Sea, Tibet	1
Organizers of white nationalist rally in Virginia, driver sued for $3 million	1
OKLAHOMA LAWMAKER BLASTED FOR SAYING: “Shouldn’t Mosques Be Removed After 911 by ANTIFA Logic?” [VIDEO]	0
BREAKING: WATCHDOG DOCUMENTS PROVE EPA KNEW OF POTENTIAL FOR CATASTROPHIC “BLOWOUT” Of Toxic Waste At CO Mine	0
Russia's Lavrov: U.S. scandal over Russian contacts 'a witch hunt': RIA	1
DIAMOND AND SILK Dissect The Benghazi Hearings And Rip Hillary To Shreds…You Gotta See This! [VIDEO]	0
SWEET SMELL OF REVENGE: Farmer Sprays Manure On Oscar Winning Actress And Film Crew During Fracking Protest On His Land [VIDEO]	0
Trump: Being friends with North Korea's Kim is possible	1
TAKE A LOOK INSIDE THE NEW “PUTIN CAFE” Featuring Obama Toilet Paper In Restrooms	0
Brazil's president recovering after prostate surgery	1
Trump: military option for North Korea not preferred, but would be 'devastating'	1
OBAMA’S WAR ON AMERICA UPDATE: FBI ISSUES RIOT ALERT For Louisiana…New Black Panthers Coming To Baton Rouge	0
WOW! WOMAN TOTALLY FREAKS OUT At Sight Of Confederate Flag In Store…REAL OR FAKE OUTRAGE? [Video]	0
CONGRESSMAN SOUNDS ALERT TO CYBER SNOOPING LAW SNUCK INTO BUDGET BILL	0
WATCH VIDEO MEDIA WILL NEVER SHOW THEIR VIEWERS: Massive Line Of People Who Lost Everything Wait To See President Trump Speak In Corpus Christie	0
ARE JEB’S DONORS THROWING IN THE TOWEL?	0
SUB-HUMANS: Surveillance VIDEO Captures 4 Black Males Brutally Beating 37-Yr Old White Male, Break His Bones, Steal His Wallet, After Offering To Help Pay For Their Meals	0
 Right-Wing Sheriff: We Don’t Need Rape Kits, Most Allegations False (VIDEO)	0
BREAKING…VP PENCE and Wife Karen Abruptly Leave Colts Game…DESTROYS Unpatriotic NFL On Twitter	0
WHOA! CHUCK TODD’S Combative and Insulting Interview of Sec of State Rex Tillerson Goes Off The Rails [Video]	0
Drone hits commercial airliner in Canada, no injuries	1
Senators Burr, Tillis oppose Trump's EPA nominee Dourson: reports	1
India files sex assault case against airline passenger for allegedly molesting Bollywood actress	1
 WATCH: Trump Praises And Shakes Hands With Brutal Dictator After Previously Insulting An Ally	0
CROOKED HILLARY CLINTON’S Latest Speech To Be Crashed By Angry HAITIANS Pushing For Answers	0
Nigeria President Buhari plans to expand his cabinet	1
NOT GRASSROOTS: #Ferguson Protestors PAID Over $5K To Attack Police, Instigate Violence And Disrupt	0
Putin-linked think tank drew up plan to sway 2016 US election - documents	1
REMEMBER WHEN THE LEFT THOUGHT IT WAS ‘FUNNY’ TO SAY ABOUT MCCAIN: “I don’t buy the war hero thing”	0
Senate Democrats ask Trump attorney general pick to recuse himself from Russia probes	1
 Leaked Emails Show Colin Powell Has STRONG Opinions On Donald Trump	0
Saudi-led coalition to allow cranes into Yemen's Hodeidah port	1
Trump warns of government shutdown threat ahead of meeting with lawmakers	1
Turkish plane investigated in Copenhagen airport after threat	1
LEFTY MEDIA PULLS WOMAN CARD: Why Hillary Chose To Wear White To Debate Trump	0
LEFTY COMMUNIST Calls Trump-Supporting High School Students ‘White Supremacists’. Hilarity Ensues! [VIDEO]	0
Trump Moves Ahead with ‘The Wall’ Between US and Mexico	0
Pakistan deports Turkish school network's former director and family	1
Ahead of Trump meeting, Abe told not to take campaign rhetoric literally	1
Ramping up tensions over North Korea may have dangerous consequences - Kremlin	1
WOW! Dem Rep Keith Ellison BLAMES Obama For Huge Democrat Losses: He’s “Put His Legacy In Jeopardy” [VIDEO]	0
 Bill Maher Explains How Every Republican Can Change — Except On This One Issue (VIDEO)	0
Ethics review sought after Trump adviser touts Ivanka Trump products	1
The Battle against Islamic State	1
Unreal! Clueless Media Misses This VIP Anarchist At Chicago Protests [Video]	0
JUDGE WHO COULD REPLACE SCALIA Has No Track Record On Social Issues EXCEPT This Big Ruling	0
MIZZOU Cry-Babies Complain Paris Terror Tragedy Is Stealing Spotlight From Their “Struggles”	0
BOOM! FBI DIRECTOR CALLS HILLARY Out After She LIES About Gravity Of Investigation	0
Senator McConnell says ending U.S. debt ceiling would be challenging	1
 Neil deGrasse Tyson Just Went NUCLEAR On Twitter Against Trump’s Draconian Budget	0
Tavis Smiley Drops A Truth Bomb About Obama And The Black Community [Video]	0
IS ROMNEY SERIOUSLY THINKING ABOUT ENTERING THE PRESIDENTIAL RACE?	0
French conservatives' leader-in-waiting out to woo far-right voters	1
U.S. MOSQUE LINKED TO TERRORIST GROUP Received $2.7 MILLION In Federal Funding	0
Labor activists target Midwest politicians opposing wage increases	1
Hungary says it is facing 'frontal assault' from U.S. financier Soros	1
Mata Pires, owner of embattled Brazil builder OAS, dies	1
For Republican Rubio, a moment of truth in race to lead U.S.	1
Britain 'unconditionally committed' to EU's security, says PM May	1
(VIDEO) OBAMA ON LETTERMAN: “WE IGNORE POCKETS OF POVERTY” BUT OBAMA’S STIMULUS GAVE $1.8 BILLION TO BALTIMORE	0
Zimbabwe renames main airport after Mugabe, plans $153 million upgrade	1
15 SURPRISING FACTS About The White House Easter Egg Roll	0
Blood Sport: GOP Presidential Race Takes Another Brutal Turn As ‘Party Favorites’ Tear Into Trump	0
Factbox: U.S. industry wish list in Trump regulation overhaul	1
NEW VIDEO…ANTIFA Terror Group INFILTRATED…Transgender Leader: Use “Knives To Stab” Opponents…Have “AK-47’s Ready” To Shut Down Free Speech	0
 BUSTED: Uncovered Video Shows Trump Supporting Hillary In 2008 (VIDEO)	0
Business booms at Trump Tower, nearby retailers hit by security and crowds	1
JUST IN: Former DNC Chair Donna Brazile Accuses Hillary of CHEATING To Win Election, Laundering Money Through DNC…Drops Major BOMBSHELL About “CANCER” Barack Obama	0
AWESOME! CONSERVATIVE STREET ARTIST Plasters Posters All Over Hollywood Mocking Oscars	0
White House vows quick action as Harvey aid estimates soar	1
Decision on whether Trump adviser Bannon keeps his job is imminent: Axios	1
EVERY AMERICAN SHOULD BE CONCERNED About What Flew Over The Super Bowl Stadium Last Night	0
“IN YOUR FACE”: OBAMA LAUNCHES NEW #RefugeesWelcome Twitter Campaign On Twitter	0
Neocon Nightmare: Trump Wants to ‘Get Along With Foreign Countries’	0
LOU DOBBS WARNS: “Coup d’etat against Trump in full swing”…Who’s behind it? [Video]	0
 Obama Finally Takes Action: Kicks 35 Russian Diplomats Out Of U.S. Over Election Tampering	0
CULT CRIMES, MASS SHOOTINGS & MEDIA MIND CONTROL: Natural Born Killers (1994)	0
DRUNKS and EMPTY SEATS: Crooked Hillary Panders To Patrons At Florida Bar…Speaks To Empty Seats In Ft Lauderdale Baptist Church [VIDEO]	0
Trump calls Ford building plant in Mexico 'an absolute disgrace'	1
BRUTALIZED TRUMP SUPPORTERS WIN ONE! Federal Lawsuit Against City of San Jose Goes Forward [Video]	0
Saudi banks freeze accounts of suspects detained in probe: sources	1
Eyewash: CIA Elites Misleading Employees Indicates That Conspiracies Are NOT ‘Ridiculous Fantasy’	0
(VIDEO) CHICAGO THUG PRESIDENT GOES AFTER TRUMP FOR “OUTRAGEOUS ATTACKS”	0
UK govt. accepts lawmakers' demands for scrutiny of Brexit law changes	1
China support for North Korea clampdown growing: U.S. official	1
Campaign rhetoric on Muslims harms U.S. security efforts: Homeland Security chief	1
[Video] KANSAS DEM MAYOR BRAGS ABOUT REDUCTION IN WHITE POPULATION: Thanks Radical Socialist Hispanic Group	0
Looming U.S. abortion ruling could be 'dangerous,' says top attorney	1
WALMART Removes Controversial T-shirt But Black Lives Matter Tees Remain	0
 Maine GOP Governor Holds State Senate Hostage Over Personal Grudge	0
 Senate Democrats Introduce Bill To Fight Back Against Trump’s Corruption – Trump LIVID	0
PRESIDENT TRUMP CALLS OUT NATO MEMBERS Standing Feet Away For Not Paying [Video]	0
COULD YOUR Mail Carrier Be Throwing Your Vote Away? [Video]	0
THE VIEW’S LOUDMOUTH LIBERAL Joy Behar Calls Bill Clinton’s Rape Victims “TRAMPS” On Show Targeted To Women [VIDEO]	0
Factbox: How U.S. states responded to Trump panel's voter data request	1
Unwavering Trump voters say they will not miss Steve Bannon	1
UNDERCOVER VIDEO EXPOSES Obama’s Lies About “Gun Show Loopholes”	0
Palestinian rivals Fatah, Hamas sign reconciliation accord	1
BORDER PATROL AGENT Tells Of Shocking Obama Border Policy: “They are released with a bus ticket and a work permit” [Video]	0
 Trump Administration Admits That Latest Executive Order Was Nothing But An Empty Photo Op (VIDEO)	0
Trump's expected repeal of Dreamer program draws fire from business	1
 HEROIC Muslim Student Helps Track Down Man Who VIOLENTLY Assaulted Jewish Woman (DETAILS)	0
One secret of Trump's low-cost campaign: free labor	1
WOW! FORMER LIBERAL AND BLACK PANTHER Exposes Phony “Black Lies Matter” [VIDEO]	0
China reiterates calls for South Korea to remove THAAD	1
BLUNT MEME EXPOSES Difference Between Forced Government And Charitable Giving	0
Mitch McConnell: 'The man in the middle' of U.S. healthcare war	1
Russia expects de Mistura to visit Moscow in 2017: RIA	1
 Auto Company HUMILIATES Trump For Bragging That He’s Responsible For Their Job Creation In America	0
Trump administration's Africa policy in focus at AGOA trade talks	1
Iraqi forces breach Islamic State stronghold Tal Afar: statement	1
 Scalia Admits He’s Never Read The Constitution, Says Government Can Endorse Religion	0
UN Physically Removes Independent Media From NYC HQ For Exposing Institutional Corruption	0
French army charter plane crashes in Ivory Coast, four Moldovans killed	1
BUSTED! CRAIGSLIST AD EXPOSES Rent-a-Mob for Phoenix Anti-Trump Thugs	0
Ex-House Speaker Hastert gets 15 months, admits sex abuse	1
U.S. Ambassador Haley: U.N. has exhausted options on North Korea	1
 Twitter Users Give Cowardly Trump Hilarious Excuses To Skip Debates Against Hillary	0
WHY IS THE MEDIA HIDING Dangerous Evidence About Radical Who Attacked Trump At Rally?	0
 Ben Carson STUNS Republicans, Admits Democrats Are Right (AUDIO)	0
In rare move, China criticizes Trump plan to exit climate change pact	1
Anti-Trump Protester’s X-Rated Comment Angers MSNBC Anchor: “Grow The Hell Up!”	0
Economy tops list of worries facing American voters: Reuters/Ipsos	1
BOOM! TREY GOWDY Shoots Down Outrage Over Intel Chair Briefing Trump on Spying: “If that’s a big deal…we’ve sunk to a new low” [Video]	0
FLORIDA GOVERNOR GOES OFF ON OBAMA: “The Second Amendment Didn’t Kill Any Of These Individuals…Radical Islam Killed Them” [VIDEO]	0
BREAKING : Next In Line For Speaker Of The House, RINO Kevin McCarthy Makes Shocking Announcement	0
Clinton calls for lower price on allergy drug EpiPen	1
California governor endorses Clinton, calls Trump dangerous	1
Trump's high court pick vows independence, says he is no 'rubber stamp'	1
BUSTED! Wikileaks Emails Document Hillary Using “Crap” Polls To Suppress Vote For Sanders	0
Patrick Henningsen LIVE with guest Ray McGovern – Podesta Emails Leaked, Not ‘Hacked’	0
 Trump Is Trying To Force Dems’ Hand On Border Wall Funding – Here’s Why He’ll Fail BIGLY	0
Al Shabaab bomb kills 12 in Somalia's Puntland	1
Macron: France ready to strengthen force in Sahel fighting Islamists	1
 Literally NOBODY Is More Upset About Trump’s Defeat In Iowa Than Ann Coulter (TWEETS)	0
EU workers drift from Britain just as restaurateurs need them most	1
Japan, U.S. preparing summit meeting around May 25: government sources	1
 Congressional Black Caucus Member Depicts List Of Things African Americans Can Be Killed For	0
TRUMP’S LAWYER DESTROYS #ChrisWallace In Heated Exchange: “No Chris, I deal with fact and law” [Video]	0
WOW! Kellyanne Conway’s “MISTAKE” Forced Leftist Media To Expose What REALLY Happened In Bowling Green…And The TRUTH About These Iraqi “Refugees” Is P.R. Nightmare For The Left [VIDEO]	0
 Republican Senators Don’t Want Ted Cruz Anywhere Near Their Re-Election Campaigns	0
(VIDEO) TREY GOWDY GETS REAL AT COMMUNITY POLICING HEARING: “ALL LIVES MATTER!”	0
Majority of Americans say Clinton won first debate against Trump: Reuters/Ipsos poll	1
NATO should defend Sweden, Finland if attacked: NATO official	1
NEW POLL IS BAD NEWS FOR OBAMA’S MANUFACTURED RACE WAR	0
Obama: U.S. giving more support to Iraq as it fights Islamic State  	1
Muslim families of fallen U.S. soldiers driven to oppose Trump	1
 Sony Desperately Trying To Kill ‘Borat’ Actor’s New Movie Because Of Scene Where Trump Gets AIDS	0
France says Iraqi Kurds against independence push, urges Baghdad concessions	1
'Rage against the machine': U.S. voters reject a 'rigged' system	1
'Fully committed' NATO backs new U.S. approach on Afghanistan	1
Czech president plans to appoint Babis's cabinet by mid-December	1
At least 15 killed in Afghanistan tanker explosion	1
 Report: Trump Talking To Fox News Birther For Administration Job	0
 Learn The FACTS About What The FBI Is Saying Concerning Hillary’s Emails; Trump LYING (DETAILS)	0
In war-torn Darfur, new U.S. aid chief stresses need for humanitarian access	1
U.S., South Korea troops stage mock battle to retake village near North Korean border	1
White House says wants Obamacare mandates, taxes ended for health deal	1
The battle for minds: Britain expands project on mental health in terrorism	1
Clinton visits North Carolina in campaign trail return; Trump up in polls	1
 Twitter HILARIOUSLY F*cks With GOP For Tweeting Fake Lincoln Quote (TWEETS)	0
Trump says tariffs on steel imports 'could happen'	1
Colombia's defense minister says drug policy must be long-term	1
 This Hilariously Brilliant Commentary On White Privilege Is Something Everyone Needs To See (VIDEO)	0
UNIV Of GA PROFESSOR Allows Students To CHOOSE THEIR OWN GRADES To Help Alleviate Stress	0
WHITE WASHED? Trump Claims Classified JFK Files Will Be Released, Reigniting Conspiracy Suspicions	0
ILLEGAL ALIEN ARRESTED FOR SHOOTING Teen Girlfriend and 3 Yr Old Son And Lighting Them On Fire While Boy Was Still Alive Was Previously Deported [VIDEO]	0
KELLOGG’S PULLS ADVERTISING From Breitbart News As Punishment For Conservative News Slant…#BoycottKelloggs	0
 Ann Coulter Accuses Trump Of Initiating The Biggest ‘Sell-Out’ Ever	0
Former Republican presidential hopeful Graham: won't back Trump or Clinton	1
Trump says AT&T plan to buy Time Warner 'not a good deal'	1
North Korea to make announcement at 0330 GMT: Yonhap	1
Republican Trump releases healthcare proposals	1
WATCH: THE VIEW’S WHOOPI GOLDBERG and Her Leftist Co-Hosts Get SCHOOLED By Meghan McCain For Defending Eminem’s Hateful Anti-Trump Rant	0
Austrian conservative Kurz says needs more time on coalition	1
White House delays revamped immigration order to next week: official	1
Yemen's Saleh buried in Sanaa with handful of relatives present: sources	1
 Trump Gets BURIED For Whining That Media Doesn’t Classify His Foundation As A Legit Charity	0
Air France reopens U.S. flights to passengers hit by travel ban	1
 Putin Just Spit In America’s Face And Trump THANKED Him For It (DETAILS)	0
ONE BRUTAL IMAGE Perfectly Captures The Truth About Hillary’s Plans To “Donate” Weinstein’s Campaign Contributions	0
Trump booster apologizes for Clinton 'blackface' tweet	1
Ex-Christie associates guilty in New Jersey 'Bridgegate' scandal	1
Trump concludes Fed chair interviews, could decide next week: source	1
 Trump’s Son Tries His Hand At Politics: Waterboarding ‘No Different’ Than Being A Frat Boy (VIDEO)	0
Factbox: Top agricultural exports vulnerable to Irma	1
FURIOUS FBI Agents Speak Out On Clinton Email Case: “We didn’t search their house. We always search the house.”	0
 Donald Trump Just Totally Melted Down On Live Television (VIDEO)	0
Julian Assange – “Everything that he has said, he’s standing by.”	0
House Speaker Ryan urges Trump son to testify in Congress	1
BRAIN FREEZE! HILLARY CLINTON Goes Blank…Forgets What She’s Talking About [Video]	0
Five suspected al Qaeda militants killed in Yemen drone strikes	1
Britain, Germany committed to Iran nuclear deal: May's office	1
INFINITE ARROGANCE: Obama Doesn’t Think The Supreme Court Should Have Taken Up Obamacare Challenge	0
U.S. House Speaker Ryan offers election-year security agenda	1
THIS IS HUGE! Here’s Proof George Soros Fears Trump’s Presidency And will Do ANYTHING To Bring Him Down	0
N KOREA JUST REVEALED Plans To Unleash An Unimaginable  Attack That Could Lead To Electronic Armageddon	0
 Georgia Trump Supporter Preparing For Civil War If Hillary Clinton Wins Election (AUDIO)	0
 Mike Pence Breaks Silence, Responds To Being ‘Misled’ By Trump Team And Flynn (VIDEO)	0
Honduran president ignores new election calls, opponent warns of 'civil war'	1
OOPS! UKRAINE Caught Colluding With Democrats To Help Hillary Win Election…President Poroshenko Scrambling To Repair Damage With Trump	0
 BREAKING: Trump’s Taj Mahal SHUTS DOWN, Thousands Of Jobs Lost (DETAILS)	0
 Trump’s Shady Medical Note Was Written By A ‘Doctor’ With False Credentials (VIDEO)	0
 On The Day A Hurricane Is About To Hit Land, Trump Signs Order Making Floods Worse	0
“HILL”-ARIOUS VIDEO: HILLARY TAKES BREAK From Seizures, Coughing Fits, 3 Naps A Day To Slam Trump And “Alt-Right”	0
Trump administration re-evaluating self-driving car guidance	1
 Arizona Newspaper Just Gave Trump Fans A Lesson In Patriotism That Will Leave Them FUMING	0
 Here’s A Simple How-To Guide For Shooting Down A ‘Gunsplainer’ (VIDEO/TWEET)	0
'Nuclear option' fallout? More extreme U.S. justices, experts say	1
Zambia emergency powers decree to end at midnight on Wednesday	1
House intelligence panel will interview Kushner on Tuesday	1
Democrats say gun defeat in Congress could help on campaign trail	1
FRIGHTENING Observations By A 75 Year Old American…All Of A Sudden America’s Becoming An Islamic State	0
 WATCH: CNN Panel EXPLODES After Rick Santorum Gives DISGUSTING Defense Of Trump’s Racism	0
 Shameful: Republican Senate’s New Scheme Is Going To Hurt Soldiers’ Wallets Badly	0
Facebook to overhaul political ads after threat of U.S. regulation	1
Hillary Clinton for NYC mayor? Probably not, but rumors persist	1
WAS MICHELLE OBAMA In On Beyonce’s Cop-Hating Super Bowl Performance? [Video]	0
London's Canary Wharf Docklands Light Railway station reopens after fire alert	1
Fruit, prawns off the menu at China's austere party Congress	1
Panama says Odebrecht paid ex-president's sons $49 million	1
 Alabama Republican Governor BUSTED Lying To Congressman To Cover Up Affair (AUDIO)	0
'No doubt' Russia behind hacks on U.S. election system: senior Democrat	1
BILL O’REILLY IS OUT At Fox News Over Alleged Sexual Remarks, Advances…Evidence Of “Smear Campaign” By “Far-Left” Has Been Uncovered	0
Jump in Florida, Nevada early voting could reap Latino gains for Clinton	1
 George Takei Has PERFECT Response To Trump’s Demand That ‘Hamilton’ Apologize To Mike Pence	0
Pakistan orders George Soros foundation, other aid groups to close	1
Top ranks of career U.S. diplomats thin under Tillerson: union	1
Trump decides to skip White House press dinner	1
 ISIS Fighters Celebrate Trump’s Victory Because He Is The ‘Beginning’ Of America’s Destruction	0
OBAMA AND VALERIE JARRETT Finalize Executive Action Gun Control Proposal	0
WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation	0
WATCH: PEGGY HUBBARD Defends Trump…Talks About Being Attacked Because She Defended Confederate Statues: “Antifa and Black Lives Matter showed up with weapons, wanting a fight”	0
LOCK HIM UP! CEO Threatens To Assassinate Trump With Sniper Rifle At White House	0
 Whoops: The Damning Email Scott Walker Staffers Forgot To Shred	0
(VIDEO) WOMAN BEATEN BY TWO TEENS AFTER ‘SHUSHING’ THEM IN MOVIE THEATER	0
 Fox News Steals Greta Van Susteren’s Personal Website, So She Punks Them Hard For It	0
Former Republican rival Fiorina backs Cruz's White House bid	1
