title	true
BREAKING NEWS: DACA IS DONE! WATCH AG Jeff Sessions Explain Why Obama’s Unconstitutional Act Has Harmed Americans	0
German liberals would expect finance ministry in Merkel coalition	1
ARMY THREATENS GREEN BERET WAR HERO WITH COURT MARTIAL For Whistleblowing On Failed Hostage Rescue	0
Germany's Gabriel calls Trump 'pioneer of a new authoritarian movement'	1
Nigeria's 'Delta Avengers' militants end oil hub ceasefire	1
UK's Prince William's daughter Charlotte to start at nursery next year	1
 Staffers INSIDE The White House Are Showing Us Just How MASSIVE An A** Trump Really Is (TWEETS)	0
CRAZED PROTESTERS Pull Down Confederate Statue in Durham…What’s Next, The Guillotines? [VIDEO]	0
 Senate Democrats Launch A Filibuster Over Gun Reform (Live Video)	0
U.S. lawmakers press Mylan on EpiPen price increases	1
 How Wounded Warrior Project Treated A Triple-Amputee Marine And His Family Should Enrage Us All	0
 Watch Paul Ryan Try – And Fail – To Hold In A Laugh During One Of Obama’s Jokes (VIDEO)	0
WOW! FACEBOOK HQ’s JOINS OBAMA’S WAR ON COPS…A CLOSER LOOK At This Huge Sign Proves It	0
Russia moves to shelter banks funding arms makers from sanctions	1
Bridgewater executive McCormick declines Defense Department role	1
Zimbabwe war vets to launch court case to legalize military action to oust Mugabe	1
 NYC Police Brutally Arrest Postal Worker After Nearly Hitting His Truck (VIDEO)	0
SENATOR REVEALS Shocking FBI Corruption in “Watered Down” Exoneration of Hillary Clinton [Video]	0
U.S. wants to see North Korea sanctions bite, no options ruled out	1
Factbox: Caribbean and Gulf oil companies begin to brace for Hurricane Irma	1
U.S. vice presidential debate watched by 37 million on TV	1
WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests	0
American won't resume Miami service until Tuesday at earliest	1
TRUMP SETS THE RECORD STRAIGHT: Slams NYT Then Tweets Directly To Supporters	0
Families chased from Libyan town in 2011 can go home: government	1
Factbox: End deportations, reform tax code. What a President Clinton would do	1
Pakistan's ousted PM Sharif 'back with full force' as party chief	1
 GOP Election Official Pulls A Gun On An Unarmed Man For Disagreeing With Him While Black (VIDEO)	0
PRESIDENT TRUMP Explains New “America First” RAISE Act…No More Welfare For New Immigrants, Migrants…Favors English Speaking Immigrants…Protects Jobs For Minorities, US Workers From Being Replaced And MORE! [VIDEO]	0
Kremlin says bank's meeting with Trump son-in-law was routine business	1
CLINTON GAVE Special Appointment To Estee Lauder Exec After Multi-Million Dollar Donation…Pay To Play!	0
UNREAL! CBS’S TED KOPPEL Tells Sean Hannity He’s “Bad for America” [Video]	0
Dissidents hope for public recognition from Obama on Cuba visit	1
POLICE DEPT CANCELS “HIGH-FIVE” A COP At Elementary School Over Concerns Of Offending “Undocumented Children…Kids Of Color”	0
 Dan Rather Breaks Objectivity, SHREDS Trump Over ‘Second Amendment’ Comments	0
PAMELA GELLAR’S FREE SPEECH EVENT HELPS ROOT OUT ANOTHER “off-the-charts dangerous” AMERICAN MUSLIM TERRORIST WITH BIG PLANS…	0
VIOLENT DEMOCRATS Punch And Harass TRUMP Supporters…Burn Flags At Fundraiser [Video]	0
Puerto Rico power grid faces generational threat in Hurricane Maria	1
Exclusive: India and Pakistan hit by spy malware - cybersecurity firm	1
More than 20 Islamic State militants killed in Syria: U.S.-led coalition	1
 JUST IN: Donald Trump Seriously Thinks Deaf People Are ‘Retarded’	0
British foreign minister to visit Iran, lobby for jailed aid worker	1
Germany's Schulz calls Trump 'un-American', warns against lifting Russia sanctions	1
 Remember That Time Prince Wrote A Song About Donald Trump? Listen Here (AUDIO)	0
 Cop’s Convict Daughter DEMANDS Public Service Instead Of Jail For Hate Crime	0
Kelly says considering separating women, children at Mexico border	1
Two Republican senators join opposition to revised healthcare bill	1
Secret Service says 'no' to guns at Republican convention	1
 ‘Family Values’ Republicans Introduce A Bill That Would Make Sex With Lobbyists A ‘Gift’	0
Thai rubber farmers plan protest over low prices, seek aid	1
 Trump Has Planted Spies To Ensure His Cabinet’s Loyalty – What He’s Calling Them Is TERRIFYING	0
Seeking to extend martial law in Philippine south, Duterte says militants regrouping	1
Defying Trump, Twitter feeds for U.S. government scientists go rogue	1
Heavy squalls with tornadoes from Irma sweep south Florida: NHC	1
Co-leader of Germany's far-right AfD to quit in major blow	1
MSNBC: “The Trump ‘Resistance’ has to become a church that seeks converts” [Video]	0
No man an island - China warns against straying from party path	1
LIBERAL NIGHTMARE! HUNDREDS OF VOTERS WITHDRAW Registrations As States Comply With Trump’s Voter Fraud Commission [VIDEO]	0
Spain gives Catalan leader five days to clarify independence	1
 DISTURBING Footage Between Trump And Melania Revealed, Twitter ERUPTS (VIDEO/TWEETS)	0
HILLARY 2016: THE CHAMPION OF THE LITTLE PEOPLE IS SELLING THEM OVERPRICED CHACHKIES	0
Ohio legislature votes to allow limited medical marijuana use	1
Grand jury issues subpoenas in connection with Trump Jr., Russian lawyer meeting: sources	1
Catalonia baulks at formal independence declaration to allow talks	1
Trump's rigged election comments a 'gift to dictators', say Africans	1
 Donald Trump’s New Campaign Slogan Is LITERALLY From Horror Film ‘The Purge’	0
Unhinged NBA Coach: ‘White People Especially’ Need To Be Made ‘Uncomfortable’ [Video]	0
Senators grill U.S. education secretary on proposal to slash budget	1
Trump to order reversal of Obama water regulation rule: official	1
Factbox: Trump on Twitter (April 18) - Obama administration, interview	1
 Why Ted Cruz Winning The Iowa Caucus Could Doom The GOP	0
MAINSTREAM MEDIA IGNORES MASSIVE PROTEST Against Obama’s Sweetheart Deal For Corporations: “Biggest protest this country has seen for many, many years”	0
U.S. policy on Iran won't harm its oil industry: minister	1
Peru's prime minister skeptical about bill to expand anti-graft rules	1
France warns of ballistic proliferation after Houthis target Riyadh	1
Jailed British-Iranian charity worker faces new charges: family	1
DR GORKA EXPOSES THE COMMIES: One Word Susan Rice Cronies Used Is A Warning To Americans [Video]	0
HILLARY SUPPORTER SAYS MURDERS WILL HAPPEN At Anti-Trump Riots: “There Will Be Casualties On Both Sides….People Have To Die To Make A Change…” [VIDEO]	0
Kurdish leader Barzani condemns Iraqi parliament vote to remove Kirkuk governor: Kurdish media	1
EU Government Questions Obama’s Sanity: ‘Believes Obama Is Quite Mentally Unwell’ Inquires About Impeachment	0
China's ruling Communist Party expels former Gansu party boss for graft	1
Venezuela opposition leader Ledezma flees to Spain	1
 Bernie Sanders And His Wife SHUT DOWN Supporter After He Disrespects Hillary Clinton (VIDEO/TWEETS)	0
MORE WINNING! After 14 Year Ban, China Welcomes Back US Beef To Their Multibillion-Dollar Market	0
BRITAIN’S ISLAMIC REALIST Tommy Robinson Tears Into Leftist Reporter: “50,000 British Muslims Downloaded A Terrorist Magazine Last Year…These People Are Waging War On Us!” [VIDEO]	0
AUSTRIAN JUSTICE SYSTEM Gives Teen With Homemade Nazi Tattoo Same Sentence As “Refugee” Convicted Of Anal Rape Of 72 Year Old	0
DISGRACEFUL! Senator John McCain Swipes At Trump…Slams His Leadership Ability	0
Egyptian ex-PM Shafik arrives in Cairo, say airport sources	1
BREAKING NEWS: REINCE PRIEBUS GONE! Trump Tweets Replacement	0
 Trump Fan Calls For Lynching Hillary, Screams ‘Hang That B*tch’ At NC Rally	0
Mexico's Slim calls Trump negotiator 'not Terminator'	1
Next U.S. disaster aid approval likely in December: Senator Cornyn	1
Russian helicopter missing off coast of Svalbard: rescue service	1
Donald Trump Jr. appears with white supremacist on radio show	1
YIKES! 30 Years Of HILLARY’S LIES Have Driven This Well-Known DEMOCRAT STRATEGIST To TRUMP [VIDEO]	0
Nigerian president likens Myanmar crisis to Bosnia, Rwanda genocides	1
 Syrian Military Knew Missile Attack Was Coming After Trump Told Putin About It	0
Iran arrests Islamic State member, foils attacks: Revolutionary Guards	1
DIRTY HARRY REID DECLARES VICTORY ON IRAN DEAL AS MORE DEMS GIVE SUPPORT	0
 WATCH: Van Jones SHUTS DOWN Trump Supporter For Whining About Liberals Not Bowing Down For Trump	0
OBAMA USES LABOR DAY TO HARM PRIVATE SECTOR WITH NEW EXECUTIVE ORDER Giving Government An Unfair Advantage With Workers	0
German parties in coalition talks agree on no new debt	1
OBAMA DEFENDS KAEPERNICK’S Decision to Disrespect American Flag: “He’s generated more interest in something that needs to be talked about”	0
Appeals court suspends proceedings over Trump travel ban	1
 Maine’s Governor Somehow Gets More Racist: I Can’t Understand Indian People Without Interpreter	0
NuStar's St. Eustatius terminal damaged by Irma, no restart date set	1
Key justice Kennedy wavers as Supreme Court confronts abortion	1
Russia's Lavrov: little difference between policies of Trump and Obama - RIA	1
Schumer, McConnell elected top leaders in Senate	1
Washington’s Criminal Activities Are Only Getting Messier	0
 Cenk Uygur Rages At White Apathy After CPD Murders Black Teen (VIDEO)	0
Obama slaps new sanctions on North Korea after tests	1
Spreading housing shortage hits over 850,000 people in Germany: report	1
 WATCH: Deplorable Trump Supporter Punches Protester And Slaps Woman At Rally	0
MUST WATCH: Trump Supporter Unleashes Truth On Fox Pundits: “Americans are tired of fighting other people for jobs!”	0
Trump spoke by phone to Egypt's Sisi to discuss Qatar: official	1
TEXAS CHURCH SHOOTER: Years Before ‘Soft Target’ Attack, Gunman Tried to Carry Out Death Threats on CIA Linked Air Force Base	0
 Trump Fan: Sexual Assault Victims Should ‘Grow a Set’ And Just ‘Get Over It’ (VIDEO)	0
 Hillary Plans To Destroy Trump In Upcoming Speech Tying Him To ‘Disturbing’ Alt-Right	0
 Trump Gave A Green Light To Sexist ‘Lewinsky’ Attack On Clinton And It Backfired	0
Democratic attorneys general seek to intervene in Obamacare case	1
FORMER BAYWATCH “BABE” Bonds With First Lady Melania Trump Over Unlikely Cause	0
BUSTED! DEM TX REP PLAYS RACE CARD, LIES ABOUT TREATMENT BY COP…Uncovered Dash Cam Shows Truth [VIDEO]	0
 Fox News Tries To Discredit POTUS For Saying He Wants To Cure Cancer (VIDEO)	0
U.S. and China target Chinese firm suspected of North Korean nuclear link: WSJ	1
 Trump Just Offered The Most BIZARRE Excuse For Russian Prostitute Urination Scandal (VIDEO)	0
Fundraisers make pitch for Trump at hedge fund conference	1
TRUMP WOULD FEED CHINESE PRESIDENT MCDONALD’S…Obama’s Treat Human Rights Violators To Over-the-Top State Dinner With Facebook Pal Mark Zuckerberg	0
$3.5 MILLION DOWN THE DRAIN….Day 5 WI Recount: TRUMP +25	0
NEW ORLEANS Bans Incredible Civil War Monuments	0
Obama says Republican campaign rhetoric troubling to outside world	1
U.S. judge to look into Giuliani, Mukasey's role in sanctions case	1
Norway government to rule in minority after centrists abandon talks	1
 Trump Just Got His P*ssy Handed To Him By New Zealand’s Female Prime Minister	0
Merkel critical of U.S. immigration ban, spokesman tells Spiegel	1
‘Bernie Sanders is on a Mission’	0
FITTING END FOR COMMUNIST DICTATOR: Hilarious Reason Jeep Carrying Castro’s Ashes Had To Be Pushed By Military	0
COLLEGE PROFESSOR’S SEVERED TRUMP HEAD Painting Displayed In Art Gallery At Largest PUBLIC University In Alaska: “After Trump was elected, I spent days just weeping”	0
 Obama Does NOT Hold Back, BLASTS ‘Sheepish’ Republicans On SCOTUS Obstruction	0
 North Korea Promises To “Mercilessly Wipe Out” Alleged U.S. Assassination Plotters	0
#BlackPrivilegedLives: Truth Behind The (Not So) Poor Oppressed Black Mizzou Student Who Went On “Hunger Strike” Over “White Privilege” [Video]	0
MN SOMALI Residents Comment On MUSLIM Who Stabbed Innocent People At Mall: Was “Exceptional” Student, “Helped his family…Never had a violent history”	0
Trump to order a study on abuses of U.S. trade agreements	1
Bangladesh wants 'safe zones' to ease Rohingya crisis, but seen unlikely	1
TV HOST CRACKS UP As Protester Shows Up During Live Segment…Screams “Bill Clinton Is A Rapist!” [VIDEO]	0
Trump to keep Obama rule curbing corporate tax inversion deals	1
OBAMA’S FINAL 6 MONTHS…Racist, Desperate, Congressional BLACK Caucus Plans Gun-Control Antics On House Floor: “Be As Disruptive As Possible To Speaker Ryan”	0
Trump says progress made in U.S.-China relations during Xi visit	1
Oracle CEO Catz to join Trump transition team, remain at Oracle	1
 White House In Chaos As Trump Fires Scaramucci After Only 10 Days On The Job	0
 Rabid Conservatives Blame Obama After Fox Reports Older Whites Are Killing Themselves At An Alarming Rate (SCREENSHOTS)	0
Clinton details plans to boost small businesses	1
FRIGHTENING Observations By A 75 Year Old American…All Of A Sudden America’s Becoming An Islamic State	0
U.S. Senator Menendez's corruption trial to proceed: judge	1
 WATCH: Jon Stewart Comes Out Of Retirement To Warn America About Trump	0
 Viral Video Captures The Importance Of Investing In Children	0
Tens of thousands march to defend Hong Kong's rule of law against China	1
READY FOR FINANCIAL CRISIS ROUND TWO? HOW CRONY CAPITALISM AND CENTRAL PLANNING HAVE DRAINED US	0
 New Republican SCOTUS Tactic: Who Needs 9 Justices Anyway?	0
 While Scott Baio’s Battle With Erin Moran’s Family Continues, His Wife Defends His ‘Size’	0
SHOCKING: ENTIRE FACEBOOK PAGE DEDICATED To Evidence Of Donald Trump Death Threats	0
GRIFTER BILL CLINTON Pockets MILLIONS From Promoters Of Terrorism…Talk About Selling Your Soul To The Devil!	0
Japan's 'Dennis Rodman', ex-wrestler Inoki, urges lower tensions over North Korea	1
Homeless Man Dies Next To 4-STAR HOTEL…Your Blood Will Boil When You See Who Is Living Inside Hotel	0
U.S. Senate approves Chao to lead Transportation Department	1
BLACK LIVES MATTER RESPONDS TO Oakland Police Department’s BBQ Invite: “I eat pigs, I don’t eat with them” [VIDEO]	0
House committee eyes $18.5 billion increase to Trump defense budget	1
Hungary's Jobbik party says fine risks making it insolvent ahead of 2018 vote	1
Trump adviser's Russia credentials come under scrutiny	1
Trump administration red tape tangles up visas for skilled foreigners, data shows	1
Britain preparing to transfer 400 million pounds to Iran - Telegraph newspaper	1
Ex-Trump aide Flynn's family creates fund for 'enormous' legal fees	1
U.S. lawmakers press Heritage Pharma on high prices for antibiotic	1
Obama asked Republican leaders to offer top court nominee: White House	1
DONALD TRUMP Gives Epic Response After PGA Moves From Trump’s Doral To Mexico	0
Uncertain Afghanistan looks to Trump for decisions on troops, aid	1
NIGHTMARE In Small Minneapolis Town…SOMALI IMMIGRANT In US For Less Than 3 Months CHARGED With RAPING Woman On Bus	0
 Trump APOLOGIZED To Dictator After Protesters Attacked His Guards’ Fists With Their Faces	0
YIKES! ACADEMY AWARD WINNING Actor Starring In Harvey Weinstein’s New Batman Movie: “Children UNDER 16 Are Immensely Attractive”	0
 Rep. Joe Kennedy Torches GOP Congress For Screwing Over Low-Income Kids	0
Senator Kirk criticizes fellow Republicans on Garland boycott	1
Zimbabwe cabinet pick to show if Mnangagwa is breaking with the past	1
WATCH: ROBIN WILLIAMS Calls Out Hypocrisy Of Audience During His Politically Incorrect Comedy Act About Muslims, Jihad and The Quran	0
New Jersey Governor Chris Christie's ratings slide in state poll	1
Turkey summons U.S. embassy undersecretary, calls for end to visa dispute: sources	1
 The Last Time This Happened, It Signaled The Global Financial Crash Of 2008. Now, It’s Happening Again.	0
"Turkey backs Syrian rebels for ""serious operation"" in Idlib"	1
State Department vetted Bill Clinton’s contacts, emails show	1
Abbas says Jerusalem is eternal Palestinian capital, dismisses U.S. peace role	1
POLL SHOWS WHICH Candidate Will Benefit Most From Rubio’s Exit	0
White House downplays Charlottesville comments from Tillerson, Cohn	1
AWESOME! DENNIS MILLER Goes After The #NeverTrumpers	0
TWO HIGH SCHOOL JROTC Members Tell INCREDIBLE Story Of How They Led Students Into Classroom…Used Tevlar Mats To Block Bullets From Florida Shooter [VIDEO]	0
Irma heads west-northwest as it passes over Caribbean island of Barbuda	1
WIKILEAKS EMAIL: CLINTON FAN BOY Says He “Knows” Trump-Hater Megyn Kelly…Offers To Arrange Softball Interview For Hillary	0
Why Donald J. Trump Is The Only One Who Can Defeat An Anti-American Party That’s Gone Unopposed For 50 Years 	0
Amid state dinner glamor, a serious agenda for Obama-Trudeau talks	1
Over Half Of The 23 NFL Players Still Kneeling During The National Anthem Are From One Team	0
 A**hole Of The Day – Michele Bachmann: Muslim ‘Rape Jihad’ Is Destroying ‘Western Christiandom’	0
Trump says Mexico 'eventually' will pay for border wall	1
Pakistan's top court rejects challenges to removal of ex-PM Sharif	1
 Elizabeth Warren Attacked As A Phony Liberal For Not Endorsing Sanders	0
 Don Lemon Is Fed Up, Yanks Guest Off The Air After Idiotic Fake News Claims (VIDEO)	0
Fund managers seek stocks benefiting from Democratic gains in 2018 U.S. elections	1
WHY ISN’T THIS NEWS? Three Black Men Are Taken Alive After Shooting Up School Bus With Children Inside	0
Trump acknowledges tough fight in usually Republican Utah	1
France criticizes U.S. travel ban on Chadian ally, urges reversal	1
 WATCH: CNN Majorly F*cks Up, Has White Supremacist Weigh In On DACA Panel	0
U.N.'s Guterres calls on Myanmar to end violence, urges aid	1
BOOM! PRES TRUMP Rips Media And Critics: “I was not elected to please the Washington media” [Video]	0
BREAKING VIDEO: Clinton Can’t Explain Discrepancy About When She Started To Use Private Server	0
U.S. conservative group backs Republicans who favor clean energy	1
BOOM! MARINE PENS LETTER TO ENTITLED, RACIST MOOCH: ” I don’t blame black people for the ignorance that comes from your mouth”	0
Rights group calls on Japan to take stronger stance over arrests of journalists in Myanmar	1
 James Clapper Just Publicly Said Trump Is Destroying Our Democracy (VIDEO)	0
Trump weighs two more U.S. lawmakers for top Interior post: POLITICO	1
Hillary Clinton: “Victory Fund” Gets Massive Cash Injection from Hedge Fund Management (Soros)	0
 Trump Mocked Mercilessly After He Tries (And Fails) To Mock Clinton	0
(VIDEO) DID HE JUST SAY THAT?! OBAMA DOWNPLAYS HORRIFIC CHLORINE GAS ATTACKS	0
Senate Republicans complain of chaos in healthcare effort	1
BREAKING: WHY DID MASSACHUSETTS OFFICIALS WAIT SO LONG To Release This Video Showing Thug Shooting Police Officer In Face? [VIDEO]	0
With Trump meeting, Malaysia's PM seeks to put 1MDB scandal behind him	1
From prairie to the White House: Inside a Tribe's quest to stop a pipeline	1
PRO ABORTION PAC, Emily’s List Doing Its Part To Keep Minority Population In Check… Endorses Hillary	0
 Trump’s List Of ‘Unreported Terror Attacks’ Appears To Have Been Written By Drunk Monkeys	0
China denies links to alleged cyber attacks in United States targeting exiled tycoon Guo	1
 Mark Zuckerberg Stands Strong With Black Lives Matter – Reprimands Racist Facebook Employees	0
 Cory Booker EVISCERATES RNC’s Hateful Tone, ‘Lock Her Up’ Chants	0
U.S. takes aim at Yemeni Islamic State for first time	1
NUT JOB GLENN BECK Joins Liberal, Foul-Mouthed Whack Job Samantha Bee In Unified Effort To Fight “TRUMPISM” [VIDEO]	0
Northern Irish DUP says will not accept divergence between North Ireland and rest of UK	1
BOLD! HOLLYWOOD ACTOR Speaks Up For Trump…Tells Anti-Trump Crowd To Knock It Off [Video]	0
 Barack Obama EVISCERATES Trump After Trump Gets Blocked From Twitter (VIDEO)	0
U.S. House will delay break if Senate passes health bill: House speaker	1
Situation on Korean Peninsula risks moving into 'hot phase': Ifax cites Russian foreign minister	1
Zakharova Slams CIA Chief Pompeo: Stop Making Up Anti-Russian Fiction	0
Arab states urge U.S. to abandon Jerusalem move	1
FBI FILES REVEALED: VALERIE JARRETT’S FAMILY TIES TO COMMUNISM RUN DEEP	0
Saudi Arabia agrees to buy Russian S-400 air defense system: Arabiya TV	1
DRUDGE THREATENS HILLARY…He’s About To Drop Bombshell About Her “Sex Stuff”	0
Wisconsin to consider $3 billion Foxconn incentive package	1
 Trump Hotels Asked For People’s Favorite Travel Memories, And Twitter LIT THEM UP (TWEETS)	0
U.S. launches opioid fraud and detection unit	1
Indonesia questions fireworks factory owner after deadly blaze	1
Poland's electoral commission head denounces changes to electoral code	1
CLASS ACT: Trump Finds Out NY Man’s TRUMP Sign Burned Down And Does This	0
BOOM! WATCH TRUMP IN FLINT: “Now, the Cars are Made in Mexico and You Can’t Drink the Water in Flint”	0
Ben Carson says Obama was 'raised white,' sparking Twitter furor	1
Starr steps down as Baylor chancellor after sex assault scandal	1
Hungary's Orban likes what he hears of 'valiant' Trump's security plans	1
Trump looks at retired general Flynn as possible running mate	1
Putin says ready to visit U.S. if Trump invites him: RIA	1
Group of 40 U.S. House Democrats oppose delay of Labor Dept retirement rule	1
Exclusive: Clinton campaign also hacked in attacks on Democrats	1
Trump Treasury nominee wants to loosen limits under Volcker rule: document	1
MUSLIM MIGRANTS SHOW Appreciation To German Hosts By Spreading Feces, Vomit And Blood On Asylum Walls	0
ACADEMY AWARD WINNING ACTOR In Harvey Weinstein’s New Batman Movie Once Denounced Pedophilia Hysteria…Claimed: “Children UNDER 16 [yrs old] Are Immensely Attractive”	0
 The Internet Loses It Over RNC’s Bizarre Statement About A ‘New King’ (TWEETS)	0
Former U.S. officials to testify at May 8 Senate hearing on Russia probe	1
FLASHBACK…UNDERCOVER VIDEO SHOWS HILLARY Telling Top Donor She Stopped Using Email Because Of So Many Investigations: “Why would I want to do email? Can you imagine?”	0
Morocco's king fires ministers over slow progress in restive tribal area	1
CRYBABY NANCY PELOSI Taunts Trump On Healthcare Bill: “Rookie Mistake” [Video]	0
BOOM! Ben Carson Eviscerates Rabid Media Over West Point Accusations…Demands Answers For Why They Didn’t Look Into Obama’s Past [VIDEO]	0
Exclusive: Congressional leaders were briefed a year ago on hacking of Democrats - sources	1
Supreme Court gives Trump more time to file travel ban briefs	1
WATTERS’ WORLD VIDEO Asks Bernie Sanders Supporters: What Is “Democratic Socialism?”	0
 WATCH: Michael Steele CALLS OUT Trump For Attacking Civil Rights Icon Rep. John Lewis	0
 Joe Biden Is BACK: SAVAGES The GOP’s Deadly ‘Healthcare’ Bill In BRUTAL Tweetstorm	0
WOW! CATHOLIC PRIEST Delivers Message From Bishop: Voting For Hillary “Jeopardizes Your Spiritual Well-Being” You “Should Not Receive Holy Communion” [VIDEO]	0
FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone” [VIDEO]	0
UNITED AIRLINES KICKS TODDLER Out Of $969 Seat For Standby Passenger [VIDEO]	0
Syrian rebels say discussing evacuation from territory near Israel	1
WATCH STANLEY CUP CHAMPS VISIT White House…Give Trump Coveted Gift [Video]	0
 ‘Les Deplorables’: This Entrance Proves Donald Trump Has Officially Lost His Damn Mind (VIDEO)	0
If You Answer ‘Yes’ to These FBI Questions, Then You Might Be a Terrorist	0
Trump to meet with airline CEOs on Thursday: White House	1
Libya says pushing to be removed from Trump travel ban list	1
ON THE INSIDE: Ex-Goldman Sachs Partner Tapped for US Treasury – Joined by Rothschild Linked Commerce Secretary Pick	0
Ex-FBI chief Mueller named special prosecutor for Trump-Russia probe	1
Senior Republican says Obama seeking moderate Supreme Court justice	1
Yazidi sisters reunited after three years in Islamic State captivity	1
 Trump Died A Little Inside After SNL, So He Claimed That Democrats Voted For Him To Make Himself Feel Better	0
CHARLIE DANIELS WARNS LIBERALS: Knock It Off Or “There Will Be Blood In The Streets!”	0
Trump nominates Marvin Goodfriend for Fed governor post	1
 About That Trump University Fine – There’s A Huge Catch; You And I Will Pay It	0
Gennifer Flowers won't attend U.S. presidential debate: Pence	1
 White Supremacist Chases Down Black Teen And Kills Him In Oregon	0
Treasury chief says 'debt ceiling will be raised'	1
Greece considers extradition of bitcoin fraud suspect wanted by U.S. and Russia	1
 Bette Midler Takes Hilariously Vulgar Shot At Mitch McConnell, And It is GLORIOUS (TWEET)	0
MUSLIM INVASION UPDATE: Gang Members In Germany On Trial For Robbing Churches And Schools To Fund ISIS	0
Rubio, Christie and Kasich get more debate traction on social media	1
 Trump Supporters Declare WAR On Paul Ryan, And Republicans Only Have Themselves To Blame	0
BEST 10 SECONDS OF YOUR DAY: Watch Al Sharpton Say He’ll Leave The U.S. If Trump Is Elected	0
 Trump’s Deputy Campaign Manager Just Blamed Hillary For Bill’s Infidelities	0
‘Common Cause’? Barbra Streisand lobbying Obama to bypass US Senate and appoint Supreme Court Justice unilaterally	0
Clinton's Asian-American outreach director leaving campaign	1
AIRPORT PASSENGER “PAT DOWNS” Get More Intrusive With New Full-Body Groping Procedures	0
CIA 'mission' on cars shows concern about next-generation vehicles	1
WHITE WASHED? Trump Claims Classified JFK Files Will Be Released, Reigniting Conspiracy Suspicions	0
BEN AFFLECK BUSTED! After Making Statement of Shock Over Harvey Weinstein Charges…Rape Accuser Calls Him Out…“YOU LIE!”…Claims Affleck KNEW	0
HILARIOUS! Random French People Say They’d Gladly House A Refugee Until Interviewer Surprises Them With Refugee To Take Home [VIDEO]	0
Obama meets with security advisers on Islamic State threat	1
 WATCH: Trump Supporters Believe These BIZARRE Campaign Ads Are Real (VIDEO)	0
 WATCH: Donald Trump Explains His New Muslim Ban ‘Expansion’ Plan	0
BOOM! SENATE PASSES Obamacare Repeal Resolution In ALMOST Unanimous GOP Vote…One Former GOP Presidential Candidate Whispered “No”	0
 Sean Hannity Loses His Sh*t After Getting His Ass Handed To Him By New York Times Writers	0
FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO]	0
Senior U.S. officials recommend removal of NSA director: sources	1
FLASHBACK: MALCOLM X On Blacks Who Keep Voting For Democrats Who Lie To Them: You’re not only a chump, but you’re a traitor to your race”	0
WOW! STERLING HTS, MI CITY COUNCIL Caves On Mega-Mosque Project In Middle Of Christian Neighborhood…Council Member CAUGHT On VIDEO Admitting Mosque Is Part Of “Religious War”	0
 The Guy Trump Wants In Charge Of The Environment LITERALLY Hates Puppies	0
Bulgaria freezes assets of independent media publisher	1
U.S. must fight back vs. Russia, others who meddle in elections: Trump U.N. pick	1
BOILER ROOM: As the Frogs Slowly Boil – EP #40	0
 FCC Rebukes Trump, Refuses To Dismantle First Amendment Over His Petty Tantrums	0
Iraq increases oil exports from south to make up for Kirkuk shortfall	1
Syrian regime bears 'full responsibility' for U.S. strikes: NATO	1
WATCH: FEEL GOOD VIDEO OF THE DAY…One Year Later…HILARIOUS Video Reminds Us Of How Democrats, The Media, and Hollywood Promised Us Donald Trump Would Never Win	0
SHOCKING: ENTIRE FACEBOOK PAGE DEDICATED To Evidence Of Donald Trump Death Threats	0
JIMMY KIMMEL: Republicans ‘Should Be Praying for God to Forgive Them’ For Las Vegas Massacre	0
Mississippi ports eye Cuba, sign agreements in Havana	1
Senator Shelby starts to break banking nominee logjam	1
South Korea's Moon seeks Russia's cooperation over cut in North Korea oil supplies: Yonhap	1
Russia's Zapad war games unnerve the West	1
 Reince Priebus Mansplained Hillary’s Behavior During Forum, And It’s REPULSIVE (TWEET)	0
 FBI Finds Evidence That Foreign Hackers Infiltrated U.S. Election Systems	0
Trump hopes to avoid government shutdown in meeting with lawmakers: White House	1
House Democrats escalate effort to obtain Trump tax returns	1
 Conservatives Are Practically Ecstatic Over The Idea That Hillary Clinton Is Sick (VIDEO/SCREENSHOTS)	0
U.S. gun rules heighten tension between police, citizens: Obama	1
Massachusetts senator's husband subject of sex abuse probe	1
BREAKING: CRUZ WINS BIG IN WISCONSIN…But Can He Get 1,237 Delegates?	0
White House agrees to detail ethics waivers	1
ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO]	0
BUMBLING BILL CLINTON Manages To Insult Poland And Hungary [Video]	0
 Trump Jr. Was Told Before Meeting That Putin Wanted To Help His Daddy Win	0
EXCLUSIVE: “AMERICA 2021” Hilarious Poem Describes What America Looks Like After 4 Years Of President Trump	0
JILL STEIN’S PA Vote Recount Effort Not Looking Good For Crooked Hillary	0
MOTHER WRITES SCATHING LETTER TO HILLARY: “You have made it easy to teach my daughter who she does not want to aspire to be”	0
HILARIOUS! WHITE HOUSE Totally Punks Rabid Liberal MSNBC Host Rachel Maddow, After She Announces Bombshell Release Of Trump Taxes On Tonight’s Show	0
